id,run,phase,beta,kl,view,offset,log,local_step,effective_step,macro_mean@3,macro_pass@3_exact,micro_mean@3,validation_rows,unique_prompts,dataset,data_source,mean@3,pass@3,samples
b0-stage1,MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170,stage1,0.0,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170.log,40,40,0.4224900086164301,0.5366194155440651,0.5254480286738351,8370,2790,MATH-500,HuggingFaceH4/MATH-500,0.3178763440860215,0.46774193548387094,496
b0-stage1,MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170,stage1,0.0,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170.log,40,40,0.4224900086164301,0.5366194155440651,0.5254480286738351,8370,2790,GSM8K,openai/gsm8k,0.513267626990144,0.6830932524639879,1319
b0-stage1,MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170,stage1,0.0,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170.log,40,40,0.4224900086164301,0.5366194155440651,0.5254480286738351,8370,2790,AQUA-RAT,deepmind/aqua_rat,0.3779527559055118,0.5787401574803149,254
b0-stage1,MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170,stage1,0.0,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170.log,40,40,0.4224900086164301,0.5366194155440651,0.5254480286738351,8370,2790,SVAMP,ChilleD/SVAMP,0.74,0.85,300
b0-stage1,MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170,stage1,0.0,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170.log,40,40,0.4224900086164301,0.5366194155440651,0.5254480286738351,8370,2790,MAWPS,mwpt5/MAWPS,0.8666666666666667,0.9267605633802817,355
b0-stage1,MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170,stage1,0.0,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B0_STAGE1-QWEN3-1P7B-V1_1784539170.log,40,40,0.4224900086164301,0.5366194155440651,0.5254480286738351,8370,2790,AMC23,zwhe99/amc23,0.14166666666666666,0.25,40
b01-stage1,MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110,stage1,0.1,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110.log,0,0,0.3846851184450726,0.4916140570205655,0.4813620071684588,8370,2790,AIME-2025,aime25,0.0,0.0,26
b01-stage1,MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110,stage1,0.1,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110.log,0,0,0.3846851184450726,0.4916140570205655,0.4813620071684588,8370,2790,MATH-500,HuggingFaceH4/MATH-500,0.27486559139784944,0.4012096774193548,496
b01-stage1,MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110,stage1,0.1,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110.log,0,0,0.3846851184450726,0.4916140570205655,0.4813620071684588,8370,2790,GSM8K,openai/gsm8k,0.46398786959818045,0.6360879454131918,1319
b01-stage1,MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110,stage1,0.1,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110.log,0,0,0.3846851184450726,0.4916140570205655,0.4813620071684588,8370,2790,AQUA-RAT,deepmind/aqua_rat,0.32020997375328086,0.5078740157480315,254
b01-stage1,MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110,stage1,0.1,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110.log,0,0,0.3846851184450726,0.4916140570205655,0.4813620071684588,8370,2790,SVAMP,ChilleD/SVAMP,0.6866666666666666,0.8,300
b01-stage1,MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110,stage1,0.1,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110.log,0,0,0.3846851184450726,0.4916140570205655,0.4813620071684588,8370,2790,MAWPS,mwpt5/MAWPS,0.8553990610328639,0.9211267605633803,355
b01-stage1,MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110,stage1,0.1,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110.log,0,0,0.3846851184450726,0.4916140570205655,0.4813620071684588,8370,2790,AMC23,zwhe99/amc23,0.09166666666666666,0.175,40
b01-stage1,MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110,stage1,0.1,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110.log,5,5,0.3848827476674645,0.5002705818160049,0.4838709677419355,8370,2790,AIME-2025,aime25,0.0,0.0,26
b01-stage1,MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110,stage1,0.1,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110.log,5,5,0.3848827476674645,0.5002705818160049,0.4838709677419355,8370,2790,MATH-500,HuggingFaceH4/MATH-500,0.2721774193548387,0.4314516129032258,496
b01-stage1,MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110,stage1,0.1,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110.log,5,5,0.3848827476674645,0.5002705818160049,0.4838709677419355,8370,2790,GSM8K,openai/gsm8k,0.4687894869850897,0.6307808946171342,1319
b01-stage1,MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110,stage1,0.1,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110.log,5,5,0.3848827476674645,0.5002705818160049,0.4838709677419355,8370,2790,AQUA-RAT,deepmind/aqua_rat,0.3123359580052493,0.5196850393700787,254
b01-stage1,MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110,stage1,0.1,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110.log,5,5,0.3848827476674645,0.5002705818160049,0.4838709677419355,8370,2790,SVAMP,ChilleD/SVAMP,0.7077777777777777,0.8266666666666667,300
b01-stage1,MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110,stage1,0.1,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110.log,5,5,0.3848827476674645,0.5002705818160049,0.4838709677419355,8370,2790,MAWPS,mwpt5/MAWPS,0.8497652582159625,0.9183098591549296,355
b01-stage1,MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110,stage1,0.1,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110.log,5,5,0.3848827476674645,0.5002705818160049,0.4838709677419355,8370,2790,AMC23,zwhe99/amc23,0.08333333333333333,0.175,40
b01-stage1,MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110,stage1,0.1,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110.log,10,10,0.39677955255374353,0.5122441646808517,0.4910394265232975,8370,2790,AIME-2025,aime25,0.0,0.0,26
b01-stage1,MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110,stage1,0.1,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110.log,10,10,0.39677955255374353,0.5122441646808517,0.4910394265232975,8370,2790,MATH-500,HuggingFaceH4/MATH-500,0.28897849462365593,0.4274193548387097,496
b01-stage1,MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110,stage1,0.1,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110.log,10,10,0.39677955255374353,0.5122441646808517,0.4910394265232975,8370,2790,GSM8K,openai/gsm8k,0.47131665403083145,0.640636846095527,1319
b01-stage1,MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110,stage1,0.1,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110.log,10,10,0.39677955255374353,0.5122441646808517,0.4910394265232975,8370,2790,AQUA-RAT,deepmind/aqua_rat,0.3228346456692913,0.5275590551181102,254
b01-stage1,MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110,stage1,0.1,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110.log,10,10,0.39677955255374353,0.5122441646808517,0.4910394265232975,8370,2790,SVAMP,ChilleD/SVAMP,0.7111111111111111,0.8133333333333334,300
b01-stage1,MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110,stage1,0.1,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110.log,10,10,0.39677955255374353,0.5122441646808517,0.4910394265232975,8370,2790,MAWPS,mwpt5/MAWPS,0.8582159624413146,0.9267605633802817,355
b01-stage1,MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110,stage1,0.1,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110.log,10,10,0.39677955255374353,0.5122441646808517,0.4910394265232975,8370,2790,AMC23,zwhe99/amc23,0.125,0.25,40
b01-stage1,MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110,stage1,0.1,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110.log,15,15,0.39792351252610725,0.503634258547551,0.4951015531660693,8370,2790,AIME-2025,aime25,0.0,0.0,26
b01-stage1,MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110,stage1,0.1,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110.log,15,15,0.39792351252610725,0.503634258547551,0.4951015531660693,8370,2790,MATH-500,HuggingFaceH4/MATH-500,0.28360215053763443,0.40524193548387094,496
b01-stage1,MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110,stage1,0.1,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110.log,15,15,0.39792351252610725,0.503634258547551,0.4951015531660693,8370,2790,GSM8K,openai/gsm8k,0.47586555471316655,0.6315390447308568,1319
b01-stage1,MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110,stage1,0.1,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110.log,15,15,0.39792351252610725,0.503634258547551,0.4951015531660693,8370,2790,AQUA-RAT,deepmind/aqua_rat,0.31758530183727035,0.515748031496063,254
b01-stage1,MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110,stage1,0.1,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110.log,15,15,0.39792351252610725,0.503634258547551,0.4951015531660693,8370,2790,SVAMP,ChilleD/SVAMP,0.7277777777777777,0.8433333333333334,300
b01-stage1,MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110,stage1,0.1,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110.log,15,15,0.39792351252610725,0.503634258547551,0.4951015531660693,8370,2790,MAWPS,mwpt5/MAWPS,0.8723004694835681,0.9295774647887324,355
b01-stage1,MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110,stage1,0.1,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110.log,15,15,0.39792351252610725,0.503634258547551,0.4951015531660693,8370,2790,AMC23,zwhe99/amc23,0.10833333333333334,0.2,40
b01-stage1,MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110,stage1,0.1,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110.log,20,20,0.3993607183723245,0.5170819279238696,0.4955794504181601,8370,2790,AIME-2025,aime25,0.02564102564102564,0.07692307692307693,26
b01-stage1,MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110,stage1,0.1,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110.log,20,20,0.3993607183723245,0.5170819279238696,0.4955794504181601,8370,2790,MATH-500,HuggingFaceH4/MATH-500,0.290994623655914,0.41935483870967744,496
b01-stage1,MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110,stage1,0.1,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110.log,20,20,0.3993607183723245,0.5170819279238696,0.4955794504181601,8370,2790,GSM8K,openai/gsm8k,0.4763709881223149,0.6368460955269143,1319
b01-stage1,MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110,stage1,0.1,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110.log,20,20,0.3993607183723245,0.5170819279238696,0.4955794504181601,8370,2790,AQUA-RAT,deepmind/aqua_rat,0.3293963254593176,0.5590551181102362,254
b01-stage1,MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110,stage1,0.1,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110.log,20,20,0.3993607183723245,0.5170819279238696,0.4955794504181601,8370,2790,SVAMP,ChilleD/SVAMP,0.7166666666666667,0.82,300
b01-stage1,MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110,stage1,0.1,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110.log,20,20,0.3993607183723245,0.5170819279238696,0.4955794504181601,8370,2790,MAWPS,mwpt5/MAWPS,0.8647887323943662,0.9323943661971831,355
b01-stage1,MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110,stage1,0.1,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110.log,20,20,0.3993607183723245,0.5170819279238696,0.4955794504181601,8370,2790,AMC23,zwhe99/amc23,0.09166666666666666,0.175,40
b01-stage1,MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110,stage1,0.1,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110.log,25,25,0.39961124228318806,0.5060503969772501,0.492831541218638,8370,2790,AIME-2025,aime25,0.0,0.0,26
b01-stage1,MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110,stage1,0.1,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110.log,25,25,0.39961124228318806,0.5060503969772501,0.492831541218638,8370,2790,MATH-500,HuggingFaceH4/MATH-500,0.28158602150537637,0.4032258064516129,496
b01-stage1,MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110,stage1,0.1,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110.log,25,25,0.39961124228318806,0.5060503969772501,0.492831541218638,8370,2790,GSM8K,openai/gsm8k,0.47384382107657314,0.6368460955269143,1319
b01-stage1,MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110,stage1,0.1,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110.log,25,25,0.39961124228318806,0.5060503969772501,0.492831541218638,8370,2790,AQUA-RAT,deepmind/aqua_rat,0.3320209973753281,0.5393700787401575,254
b01-stage1,MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110,stage1,0.1,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110.log,25,25,0.39961124228318806,0.5060503969772501,0.492831541218638,8370,2790,SVAMP,ChilleD/SVAMP,0.7088888888888889,0.8333333333333334,300
b01-stage1,MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110,stage1,0.1,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110.log,25,25,0.39961124228318806,0.5060503969772501,0.492831541218638,8370,2790,MAWPS,mwpt5/MAWPS,0.8676056338028169,0.9295774647887324,355
b01-stage1,MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110,stage1,0.1,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110.log,25,25,0.39961124228318806,0.5060503969772501,0.492831541218638,8370,2790,AMC23,zwhe99/amc23,0.13333333333333333,0.2,40
b01-stage1,MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110,stage1,0.1,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110.log,30,30,0.4001002351894125,0.5135749576040095,0.4970131421744325,8370,2790,AIME-2025,aime25,0.0,0.0,26
b01-stage1,MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110,stage1,0.1,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110.log,30,30,0.4001002351894125,0.5135749576040095,0.4970131421744325,8370,2790,MATH-500,HuggingFaceH4/MATH-500,0.28830645161290325,0.4213709677419355,496
b01-stage1,MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110,stage1,0.1,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110.log,30,30,0.4001002351894125,0.5135749576040095,0.4970131421744325,8370,2790,GSM8K,openai/gsm8k,0.47687642153146326,0.643669446550417,1319
b01-stage1,MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110,stage1,0.1,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110.log,30,30,0.4001002351894125,0.5135749576040095,0.4970131421744325,8370,2790,AQUA-RAT,deepmind/aqua_rat,0.34120734908136485,0.5787401574803149,254
b01-stage1,MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110,stage1,0.1,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110.log,30,30,0.4001002351894125,0.5135749576040095,0.4970131421744325,8370,2790,SVAMP,ChilleD/SVAMP,0.7155555555555555,0.8466666666666667,300
b01-stage1,MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110,stage1,0.1,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110.log,30,30,0.4001002351894125,0.5135749576040095,0.4970131421744325,8370,2790,MAWPS,mwpt5/MAWPS,0.8704225352112676,0.9295774647887324,355
b01-stage1,MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110,stage1,0.1,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110.log,30,30,0.4001002351894125,0.5135749576040095,0.4970131421744325,8370,2790,AMC23,zwhe99/amc23,0.10833333333333334,0.175,40
b01-stage1,MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110,stage1,0.1,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110.log,35,35,0.41115501332602006,0.5318863149772095,0.508363201911589,8370,2790,AIME-2025,aime25,0.01282051282051282,0.038461538461538464,26
b01-stage1,MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110,stage1,0.1,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110.log,35,35,0.41115501332602006,0.5318863149772095,0.508363201911589,8370,2790,MATH-500,HuggingFaceH4/MATH-500,0.31451612903225806,0.4536290322580645,496
b01-stage1,MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110,stage1,0.1,na,model2-init,0,/data-1/tmp/verl_agent_scratch/math_stage123_step20_lr1e6_mem055_entropyoff_launch_20260720T091917Z/recipe/on_policy_wdl_sft/staged_v1/MATH-B01_STAGE1-QWEN3-1P7B-V1_1784549110.log,35,35,0.41115501332602006,0.5318863149772095,0.508363201911589,8370,2790,GSM8K,openai/gsm8k,0.49229214051048775,0.66868840030326,1319
